idx,v_cn,R_autc,r_t,sigma_coll,a_n,Vol_mit,cytox_tot_tis,p_tot,r_0,n_m,NADHn,r_m,C_im,euclidean,manhattan,MSE,MAE,Vmca_euclidean,Vmca_manhattan,Vmca_MSE,Vmca_MAE,CCO_euclidean,CCO_manhattan,CCO_MSE,CCO_MAE,TOI_euclidean,TOI_manhattan,TOI_MSE,TOI_MAE,CBF_euclidean,CBF_manhattan,CBF_MSE,CBF_MAE
54,42.86713621219242,2.29392382270743,0.016979687081249695,68.73289003011908,0.06334943379821967,0.07504538628405738,0.004818615527049058,19.470656097211922,0.013824129890569494,2.1673322699320643,0.35363511182659507,0.03103681892795678,0.007659149844886853,474.700607429,18291.4955116,62.7461466189,9.14574775581,330.829967052,12809.7297969,54.7242335497,6.40486489847,18.498312551,826.728904708,0.171093783618,0.413364452354,125.306161833,4652.474864,7.85081709667,2.326237432,0.0661659934103,2.56194595939,2.18896934199e-06,0.00128097297969
55,41.981881094845136,2.5278646965350204,0.015449203153596224,53.10519128369953,0.0614676636920937,0.05514386307141923,0.005156515103886277,23.043915949768394,0.011182349131226234,1.5561228054222596,0.31854466350744187,0.02978785971750319,0.008068309361172955,1748.58106417,76929.918005,996.409142348,38.4649590025,1377.45488849,61371.6702136,948.690984915,30.6858351068,69.9456389384,3128.04922672,2.44619620325,1.56402461336,300.905045759,12417.9242306,45.2719232817,6.2089621153,0.275490977698,12.2743340427,3.79476393966e-05,0.00613716702136
56,44.820443013411726,2.1596416091634953,0.01830050563916387,52.171462124137015,0.06008485752393992,0.06256248499792619,0.00480779480246052,17.747898335421073,0.014649962005488498,2.0216951689808447,0.3085127693870088,0.02962275674070508,0.006796170469744867,118.258446648,4275.91052167,3.33849707499,2.13795526083,74.5882821247,2720.97860408,2.78170591516,1.36048930204,12.8640357697,575.111415055,0.0827417081426,0.287555707527,30.7912110974,979.276306814,0.474049340422,0.489638153407,0.0149176564249,0.544195720815,1.11268236606e-07,0.000272097860408
57,32.33638805353532,1.9346891932874357,0.018206401745877624,60.39230829451373,0.07316725886032757,0.0567793721765184,0.005812199961258447,18.675750407563637,0.015112346898964594,1.8495599445486484,0.3432570522938524,0.029632207566871557,0.00679017904962421,2223.34993233,98028.7698914,1651.91974496,49.0143849457,1765.57325749,77632.3499781,1558.62446378,38.816174989,26.2614393196,1173.94966067,0.344831597569,0.586974830334,431.162120865,19206.9437826,92.9503872345,9.60347189132,0.353114651498,15.5264699956,6.23449785512e-05,0.00776323499781
58,35.371217852559454,2.1359862487847208,0.0194805129628384,71.07512034491505,0.07861671351283522,0.06565750452011683,0.005274197528016327,20.70778308898488,0.010857614995691952,1.7859902126053282,0.3543183854265307,0.02929612203649456,0.006096355360305446,497.752863825,18340.4630413,74.4352899955,9.17023152065,371.272183744,13308.9252963,68.921517211,6.65446264817,24.2272725956,1082.64294037,0.293480368711,0.541321470186,102.179153049,3946.23301953,5.22028965887,1.97311650977,0.0742544367488,2.66178505927,2.75686068844e-06,0.00133089252963
59,40.24866016554794,2.474519495143222,0.01515557684091568,59.2048711248457,0.07680029777978872,0.06361177865024803,0.00628220924188938,23.563713924101823,0.013389941580077206,1.8050532676552427,0.29303163056940407,0.029082250271285522,0.006443238910118773,1326.52308278,56883.7998943,606.047165424,28.4418999472,1083.33793276,47536.2941992,586.810538276,23.7681470996,54.5650151924,2440.19540806,1.48867044148,1.22009770403,188.403467241,6897.80302826,17.7479332342,3.44890151413,0.216667586552,9.50725883984,2.3472421531e-05,0.00475362941992
60,33.011932310752044,2.164875654377446,0.015825313728414343,69.46393542841115,0.06740514475303594,0.07429126401941255,0.00464570323954196,23.371027068629896,0.010756779562050288,1.988025397000742,0.30495361967441326,0.02951870703138597,0.006137746772218009,868.495950422,38135.6822578,314.374310123,19.0678411289,790.768213117,35257.38412,312.657183438,17.62869206,24.1952715822,1082.0284232,0.292705583468,0.5410142116,53.3743120804,1789.21823771,1.42440859503,0.894609118856,0.158153642623,7.05147682401,1.25062873375e-05,0.003525738412
61,36.60860285342973,2.010076669766796,0.021014903887153467,63.9966115072661,0.058333583542055,0.06515894547863278,0.005287148379162624,21.24164696380643,0.015022800061116153,1.4747448080944368,0.31131395756209035,0.03231335494608481,0.0073505229111438496,nan,nan,nan,nan,,,,,,,,,,,,,,,,
62,36.90006667791746,1.9436339280610968,0.017320006200753232,55.43514403182779,0.05381650173219056,0.07678333251578301,0.006200210910594387,17.36935373637904,0.014115025528753962,1.9297772150307562,0.30805432090446067,0.030467267006993835,0.005542183122904405,936.822333947,39036.5411956,328.185574587,19.5182705978,803.623309389,33825.9280936,322.905211697,16.9129640468,37.2693180853,1664.45132641,0.694501035272,0.832225663207,95.7689818102,3539.39658995,4.58584893848,1.76969829498,0.160724661878,6.76518561871,1.29162084679e-05,0.00338259280936
63,39.5771565975056,2.3988593567729053,0.019502956207876093,62.71326314309001,0.0714252830444966,0.061077060724420214,0.00586129786430636,21.6133966129105,0.014148035590189664,1.9909903637280486,0.27710539658340255,0.028409877220025498,0.006023673301861893,1243.99078076,55572.2295565,415.178057016,27.7861147782,830.964489105,37112.559032,345.250991077,18.556279516,41.1615198784,1840.78994242,0.847135359351,0.92039497121,371.698578878,16611.4580702,69.0799167701,8.30572903511,0.166192897821,7.42251180641,1.38100396431e-05,0.0037112559032
64,39.32847308229155,2.489419013620549,0.02061976813923421,73.43078433518585,0.07475763373773034,0.07444130782926094,0.004559518947390072,19.836640127368682,0.010105414873433222,1.5146558839953717,0.3595998994852989,0.030139189927394915,0.00806927506232607,1305.04596825,55747.0316077,438.931366249,27.8735158039,848.64876632,36735.330803,360.102364288,18.3676654015,64.4277227386,2880.82725537,2.07546572864,1.44041362769,391.799749435,16123.5264832,76.7535218285,8.06176324161,0.169729753264,7.34706616059,1.44040945715e-05,0.0036735330803
65,34.66187647986213,2.295222349315398,0.020075322941555982,70.60368531041793,0.07313426389656386,0.0629091664760523,0.005817837028182653,18.701249285006746,0.011464495356254522,1.6684877233370683,0.32524627061796096,0.027045061098539186,0.0072182899355900994,573.548856692,21043.976536,106.284326238,10.521988268,442.666814254,16155.7495176,97.9769542207,8.07787475881,1.90949129798,73.3190056614,0.00182307850852,0.0366595028307,128.884017778,4811.67686279,8.30554501932,2.4058384314,0.0885333628507,3.23114990353,3.91907816883e-06,0.00161557495176
66,38.43273322516492,2.5468048938939267,0.01798949328504424,70.83164523346966,0.05950576473921596,0.072814916088037,0.005852870766419012,20.528634305319144,0.014446633180448008,1.8474133181557861,0.33447315848929404,0.025102459219760155,0.005545136787968315,396.414366218,17252.7595024,43.4988287827,8.62637975121,280.396994184,12171.3449662,39.3112371736,6.08567248308,29.2433066829,1307.73318883,0.427585492875,0.653866594416,86.7179859522,3771.24707843,3.76000454381,1.88562353922,0.0560793988367,2.43426899323,1.57244948694e-06,0.00121713449662
67,39.285914823622676,2.048607370190332,0.016004975514470998,53.189459157163604,0.07034021408520084,0.07310496877373479,0.005075675631422083,21.207083630802423,0.01189952577914151,2.0734380274835513,0.31322270531922825,0.03069291681523443,0.006610041974031996,1017.82626339,44656.808824,287.67310017,22.328404412,703.112380476,31042.5485427,247.183509789,15.5212742714,31.7856483607,1421.21068714,0.505163720854,0.710605343568,282.78761208,12186.8410845,39.9844167729,6.09342054223,0.140622476095,6.20850970855,9.88734039158e-06,0.00310425485427
68,47.49343876497636,1.8166492308976436,0.021289213967624128,61.116326725106106,0.06206853949178455,0.0633635306319681,0.006085818106489579,21.806052465419825,0.011582350850391863,1.8715608525623282,0.3215587686859637,0.027264643123455425,0.006075472142325538,912.142901221,35479.3072359,194.152895948,17.739653618,544.775991895,19653.5577229,148.390440673,9.82677886147,73.8890658079,3304.30175805,2.72979702298,1.65215087903,293.36888832,12517.5170434,43.0326523171,6.25875852169,0.108955198379,3.93071154459,5.93561762691e-06,0.00196535577229
69,42.93487455935687,2.4498557843974016,0.01569738990457331,62.269879066252855,0.06109117990026528,0.06484718508917557,0.0062700281367127665,22.251147568218887,0.013846664385826707,1.939842313321472,0.3144525444486611,0.023125754167398375,0.008051687547243648,1759.05123862,78487.1749156,846.45301646,39.2435874578,1212.72413119,54183.4626742,735.349909186,27.0917313371,81.8591479412,3660.83347596,3.35046005083,1.83041673798,464.225414662,20632.0420729,107.752617809,10.3160210365,0.242544826238,10.8366925348,2.94139963674e-05,0.00541834626742
70,37.35072405143239,2.0397222868480314,0.01865009032218995,68.50065986718546,0.06472320162851013,0.05904583056643507,0.005005443449373156,19.220823704308494,0.013597416062087251,1.5906921337669475,0.34164234286273143,0.029231495124825018,0.0066197431902027285,1250.16300554,55772.2447201,459.179279631,27.8861223601,899.929037839,40115.8945399,404.936136573,20.0579472699,21.3758298723,955.928248848,0.228463051365,0.477964124424,328.678152024,14692.3987525,54.0146638091,7.34619937623,0.179985807568,8.02317890798,1.61974454629e-05,0.00401158945399
71,41.24424975052522,2.432367431949153,0.019812091392969897,63.4642022376541,0.056761222382403075,0.06297289456553976,0.004985088605225471,19.27220732226587,0.010844344383200505,1.9030076914411858,0.2938145711293643,0.03172602677554616,0.00778219582475638,679.112120512,26782.7465235,128.787045958,13.3913732618,468.462379973,18768.4514526,109.728500725,9.38422572628,15.9747290204,711.654901925,0.127595983638,0.355827450962,194.581319043,7298.88647875,18.9309448602,3.64944323938,0.0936924759946,3.75369029051,4.389140029e-06,0.00187684514526
72,41.928465419164475,2.486381349529347,0.015024269506605396,74.58632758851078,0.06659692203463737,0.0737067771749498,0.005310885524615039,18.09664580660988,0.010172546166270422,1.7495507634844742,0.27808517319173753,0.025923623594749687,0.007880729077189001,2586.31000027,115645.106388,1612.36558174,57.8225531939,1366.91926643,61125.3243503,934.234140466,30.5626621751,55.8713754761,2498.44350156,1.56080529879,1.24922175078,1163.24597451,52009.1134711,676.570598609,26.0045567355,0.273383853286,12.2250648701,3.73693656186e-05,0.00611253243503
73,33.22512398716194,2.3516330023672887,0.014414181250698136,63.24621906213525,0.06703929345750793,0.07113001269636551,0.0052003484234110775,19.206352986558965,0.013880174720099763,1.8222879569117465,0.3438350214472142,0.02245621398466106,0.007458282927107722,958.870301259,36825.3920491,243.224727817,18.4126960246,614.323537814,23791.7748219,188.696704556,11.895887411,14.5063368887,640.898935364,0.105216904965,0.320449467682,329.917561849,12387.9599369,54.4227988081,6.19397996843,0.122864707563,4.75835496439,7.54786818224e-06,0.00237917748219
74,34.93550800640779,2.6012442261655213,0.01519835898586476,53.186905918209945,0.06392974928767658,0.055532515417956264,0.005882974690093843,17.72477630424324,0.013870937343647643,2.0739511337310153,0.3379074986496991,0.031588542940332726,0.007952773673884653,711.537899835,26778.9485934,139.772966324,13.3894742967,500.974996157,18465.7932038,125.487973387,9.2328966019,48.5625800385,2169.61120671,1.17916209,1.08480560336,161.900128641,6139.8510243,13.1058258269,3.06992551215,0.100194999231,3.69315864076,5.01951893548e-06,0.00184657932038
75,42.394519749479954,2.113448261283207,0.01774045775051293,61.70113177284328,0.06522007517437081,0.0722107626598855,0.005544615907419535,23.58741782420963,0.011833173561610254,1.5291997694294632,0.24263803056823127,0.030101096081468076,0.005507203694935256,657.927506486,29395.7393065,150.858836227,14.6978696532,541.572993895,24204.7809737,146.650653858,12.1023904869,29.3154287288,1311.01576573,0.429697180776,0.655507882867,86.9307692632,3875.10161079,3.77847932235,1.93755080539,0.108314598779,4.84095619475,5.86602615432e-06,0.00242047809737
76,47.263937167879625,2.0502471868019203,0.016274978259522496,69.67327971911335,0.07616306240237292,0.06741593920496834,0.0045392770330024155,20.149288275348777,0.014054990259065314,1.9496285948810943,0.28225580786929183,0.023402017340978264,0.00652304076782367,1647.91598268,73638.6468128,687.893363847,36.8193234064,1036.69307393,46340.6608038,537.366264767,23.1703304019,66.3591475057,2967.64515508,2.20176822884,1.48382257754,544.65642263,24321.0727218,148.325309356,12.1605363609,0.207338614786,9.26813216076,2.14946505907e-05,0.00463406608038
77,38.883704870979926,1.8291911423089604,0.021025230704884483,65.96639997276124,0.06145524347159719,0.05703820627935733,0.005906056028303511,17.066180808671486,0.013291120771646563,1.5762215210229196,0.24708838859431195,0.024000535470054596,0.006490560787456294,nan,nan,nan,nan,,,,,,,,,,,,,,,,
78,32.31201560736305,2.4847293349713326,0.01850822050075685,53.751945241069656,0.05539816087474734,0.062282140928797636,0.006121048413579531,16.983931519356112,0.01117441972243273,1.550596950054975,0.33663822149510464,0.029631958963713477,0.005532509318483394,418.867617266,16222.304294,36.1899342647,8.11115214701,228.923946806,9065.59342042,26.2030867107,4.53279671021,63.7793300641,2851.09083929,2.03390147171,1.42554541965,126.118555606,4303.80691562,7.95294503411,2.15190345781,0.0457847893613,1.81311868408,1.04812346843e-06,0.000906559342042
79,35.08940677957413,1.8825939245111476,0.01978848549740151,70.82850709702811,0.053619206268866584,0.0566028857410395,0.0063767841494856755,20.11748012952909,0.011458313622661875,2.1758055324436674,0.35278425997426976,0.02419366859444618,0.007973190496159742,652.156855419,25314.3106565,90.6807853914,12.6571553283,371.135933355,13692.2987892,68.8709405137,6.84614939461,94.8983457145,4243.58700153,4.50284800968,2.12179350077,186.048349163,7375.68640604,17.3069941132,3.68784320302,0.074227186671,2.73845975784,2.75483762055e-06,0.00136922987892
80,44.235042890516866,1.92516026935781,0.018076279718785192,55.0312172646311,0.07413451846205718,0.06049074463175178,0.005848774256033803,19.42736100990465,0.010143148252483563,2.1863473397635116,0.33678513097351315,0.028004653448854097,0.006287897494485402,1669.98634819,73568.8390473,749.896238724,36.7844195236,1068.19737348,47317.7913622,570.522814352,23.6588956811,2.62633450781,91.6519890805,0.00344881647344,0.0458259945402,598.949000726,26149.9321378,179.369952735,13.0749660689,0.213639474695,9.46355827243,2.28209125741e-05,0.00473177913622
81,36.51461890330482,2.620387525005497,0.01741532072493271,57.740137556308085,0.06784490572213751,0.06028622171206403,0.005579987864562505,18.680460974521537,0.014523759585767324,2.1570834818907096,0.3547386842255362,0.031980485191586014,0.005411847815627291,1124.45387157,47459.5050825,381.331272827,23.7297525413,831.850291453,34715.3526501,345.987453696,17.357676325,28.0495530965,1253.67300816,0.393388714456,0.626836504078,264.387656965,11483.5363538,34.9504165777,5.74176817689,0.166370058291,6.94307053001,1.38394981478e-05,0.00347153526501
82,41.230748966322096,1.9921678718866045,0.01977225224808992,59.91751840039569,0.062955164627823,0.06282075537513182,0.00550558590225865,22.499348202518767,0.013233035092572558,1.7614031567833872,0.28525371851564446,0.022654718745002144,0.007544154357134368,929.347156811,38533.0713898,197.675620756,19.2665356949,510.736883128,20023.8450077,130.426081894,10.0119225038,56.0800748284,2507.94993275,1.57248739638,1.25397496638,362.428051477,15997.2716804,65.6770462489,7.99863584019,0.102147376626,4.00476900154,5.21704327576e-06,0.00200238450077
83,43.35989773625701,2.014163357819683,0.018942916090791843,73.09490624220848,0.07605649268221888,0.058218296839133654,0.004547363552237088,16.203455554390953,0.013885310749152717,2.177775965094289,0.34013348430148704,0.027147984645323434,0.006361016768024447,512.489900079,22619.4167317,68.7547135249,11.3097083659,330.453489454,14531.3128787,54.5997543463,7.26565643937,14.325798754,640.616204141,0.10261425497,0.32030810207,167.644521173,7444.58138625,14.0523427397,3.72229069313,0.0660906978909,2.90626257575,2.18399017385e-06,0.00145313128787
84,33.272597762340006,2.5249781417029364,0.01942431153256266,51.71426729795269,0.07846401478674744,0.06648562692721531,0.004934423490677212,22.768046470257914,0.015056522281572175,1.6685557129907973,0.28207456435296313,0.023596704075338388,0.0074892627163343,1443.28094928,64393.7317609,567.047672981,32.1968658804,960.142894487,42805.2567258,460.937188917,21.4026283629,22.8380443425,1021.32943961,0.260788134695,0.510664719804,460.107981875,20558.5845442,105.849677492,10.2792922721,0.192028578897,8.56105134515,1.84374875567e-05,0.00428052567258
