CBF,CCO,CMRO2,Dpsi,H,HHb,HbO2,HbT,J_O2,L,O2,O2c,P_a,Pa_CO2,R_Hi,SaO2sup,TOI,Vmca,XOv,a,bred,eta,f1,f2,f3,mu,r,r_0,r_m,r_t,t,u,v_c,v_o,v_p,v_u
0.004258774284749,-0.720660898210618,0.030086362004218,139.361694423516,3.99694290601118E-05,56.2453559291562,25.2837460457522,81.5291019749084,0.030086361833285,8.98100361310187,0.004676865178118,0.040417369757553,100,40,239319.976497238,0.96,31.011927561196,21.2938714237429,1.67144108664535,0.054915508981931,0.003579141123145,-0.558987657906557,0.449050180387384,0.449050179428534,0.449050179167428,-0.272436543027895,0.014286809669486,0.008,0.035,0.025,233,1,40,0.04039429379946,100,1
0.00425877341953,-0.720661148916298,0.030086360663006,139.361692390445,3.99694291174541E-05,56.2453642923046,25.2837363337035,81.5291006260081,0.030086360500438,8.98100321128411,0.004676862689739,0.040417365685844,100,40,239319.976153891,0.96,31.0119161619181,21.2938670976511,1.67143996436476,0.054915505240055,0.003579142140448,-0.558961442658906,0.449050160309594,0.449050159397647,0.44905015914934,-0.272424408230466,0.014286808943854,0.008,0.035,0.025,234,1,40,0.040395419126269,100,1
0.004258772596652,-0.720661387353613,0.030086359387427,139.361690456863,3.99694291719904E-05,56.2453722461981,25.2837270969191,81.5290993431172,0.030086359232814,8.98100282912941,0.00467686032313,0.040417361813386,100,40,239319.975827359,0.96,31.0119053204696,21.2938629832599,1.67143889700355,0.054915501681289,0.003579143107969,-0.558936510454937,0.449050141214319,0.449050140346976,0.449050140110844,-0.272412867261773,0.014286808253731,0.008,0.035,0.025,235,1,40,0.040396489376601,100,1
0.004258771814042,-0.720661614122842,0.030086358174269,139.361688617902,3.9969429223858E-05,56.2453798108607,25.2837183121452,81.5290981230059,0.030086358027222,8.98100246567569,0.004676858072334,0.040417358130431,100,40,239319.975516796,0.96,31.0118950095569,21.2938590702111,1.67143788187461,0.054915498296674,0.003579144028144,-0.558912798499122,0.449050123053484,0.44905012222859,0.449050122004012,-0.272401891065956,0.014286807597381,0.008,0.035,0.025,236,1,40,0.040397507246046,100,1
0.004258771069731,-0.720661829794876,0.030086357020478,139.361686868932,3.99694292731873E-05,56.245387005337,25.2837099572654,81.5290969626024,0.030086356880627,8.98100212000798,0.004676855931685,0.040417354627706,100,40,239319.975221429,0.96,31.0118852032215,21.2938553486532,1.67143691642228,0.054915495077689,0.00357914490329,-0.55889024706931,0.449050105781368,0.449050104996834,0.449050104783255,-0.272391452008495,0.014286806973149,0.008,0.035,0.025,237,1,40,0.04039847529826,100,1
0.004258770361843,-0.720662034912713,0.03008635592315,139.361685205551,3.99694293201027E-05,56.2453938477408,25.2837020112445,81.5290958589853,0.030086355790142,8.98100179125598,0.004676853895791,0.040417351296393,100,40,239319.974940515,0.96,31.0118758767738,21.2938518092162,1.67143599821582,0.054915492016228,0.00357914573561,-0.558868799366306,0.449050089354485,0.44905008860832,0.449050088405217,-0.272381523806708,0.014286806379465,0.008,0.035,0.025,238,1,40,0.040399395971431,100,1
0.004258769688598,-0.720662229992762,0.030086354879521,139.361683623569,3.99694293647222E-05,56.245400355299,25.2836944540768,81.5290948093758,0.030086354753022,8.981001478592,0.004676851959529,0.040417348128104,100,40,239319.974673366,0.96,31.0118670067329,21.2938484429888,1.67143512494348,0.054915489104586,0.003579146527198,-0.558848401370815,0.449050073731481,0.449050073021828,0.449050072828668,-0.272372081463657,0.014286805814835,0.008,0.035,0.025,239,1,40,0.040400271584412,100,1
0.004258769048299,-0.720662415526194,0.030086353886964,139.361682119005,3.99694294071581E-05,56.2454065443959,25.2836872667354,81.5290938111313,0.030086353766656,8.98100118122884,0.004676850118022,0.040417345114862,100,40,239319.974419276,0.96,31.0118585707663,21.2938452414956,1.67143429440658,0.05491548633543,0.003579147280049,-0.558829001707384,0.449050058873018,0.449050058198075,0.449050058014387,-0.272363101205274,0.014286805277836,0.008,0.035,0.025,240,1,40,0.04040110434257,100,1
0.004258768439335,-0.720662591980126,0.030086352942981,139.36168068807,3.99694294475173E-05,56.2454124306146,25.2836804311238,81.5290928617384,0.03008635282856,8.98100089841779,0.004676848366634,0.040417342249081,100,40,239319.974177606,0.96,31.0118505476337,21.2938421966758,1.67143350451399,0.054915483701789,0.003579147996057,-0.55881055151501,0.449050044741688,0.44905004409981,0.449050043925082,-0.272354560420567,0.014286804767116,0.008,0.035,0.025,241,1,40,0.040401896343331,100,1
0.004258767860173,-0.720662759798848,0.030086352045193,139.361679327162,3.99694294859015E-05,56.2454180287755,25.2836739300313,81.5290919588067,0.030086351936372,8.98100062944682,0.004676846700955,0.040417339523545,100,40,239319.97394779,0.96,31.0118429171345,21.2938393008629,1.67143275327691,0.054915481197032,0.003579148677026,-0.558793004324076,0.449050031301909,0.449050030691435,0.449050030525267,-0.272346437604739,0.01428680428139,0.008,0.035,0.025,242,1,40,0.040402649581471,100,1
0.004258767309353,-0.720662919404895,0.030086351191341,139.361678032853,3.99694295224072E-05,56.2454233529742,25.2836677470886,81.5290911000627,0.030086351087845,8.9810003736387,0.004676845116791,0.04041733693139,100,40,239319.973729206,0.96,31.0118356600557,21.2938365467655,1.67143203880378,0.054915478814852,0.00357914932467,-0.558776315939306,0.449050018519843,0.449050017939216,0.449050017781207,-0.272338712305093,0.014286803819434,0.008,0.035,0.025,243,1,40,0.040403365954134,100,1
0.00425876678549,-0.720663071200145,0.030086350379275,139.361676801886,3.99694295571264E-05,56.2454284166165,25.2836618667276,81.5290902833441,0.030086350280844,8.9810001303493,0.004676843610154,0.040417334466092,100,40,239319.973521337,0.96,31.0118287581247,21.2938339274489,1.67143135929563,0.054915476549252,0.00357914994062,-0.558760444328458,0.449050006363306,0.449050005811099,0.449050005660819,-0.272331365069576,0.014286803380085,0.008,0.035,0.025,244,1,40,0.040404047265614,100,1
0.004258766287264,-0.720663215566797,0.03008634960695,139.361675631159,3.99694295901465E-05,56.2454332324525,25.283656274142,81.5290895065945,0.030086349513336,8.98099989896607,0.004676842177249,0.040417332121441,100,40,239319.973323616,0.96,31.011822193963,21.2938314363178,1.6714307130415,0.054915474394525,0.003579150526426,-0.558745349516457,0.449049994801688,0.449049994276503,0.44904999413358,-0.272324377397843,0.014286802962238,0.008,0.035,0.025,245,1,40,0.040404695231898,100,1
0.00425876581342,-0.720663352868372,0.030086348872421,139.361674517726,3.99694296215507E-05,56.2454378126083,25.2836509552497,81.529088767858,0.030086348783389,8.98099967890637,0.004676840814469,0.040417329891534,100,40,239319.973135576,0.96,31.0118159510419,21.2938290670996,1.67143009841414,0.054915472345248,0.003579151083564,-0.558730993484713,0.449049983805878,0.449049983306374,0.449049983170466,-0.272317731694704,0.014286802564839,0.008,0.035,0.025,246,1,40,0.040405311484989,100,1
0.004258765362766,-0.720663483450594,0.03008634817384,139.361673458783,3.9969429651418E-05,56.245442168617,25.2836458966573,81.5290880652743,0.030086348089164,8.98099946961608,0.004676839518382,0.040417327770757,100,40,239319.972956736,0.96,31.0118100136415,21.2938268138282,1.67142951386586,0.05491547039626,0.003579151613436,-0.558717340075364,0.449049973348188,0.449049972873128,0.449049972743874,-0.272311411225856,0.014286802186889,0.008,0.035,0.025,247,1,40,0.040405897577014,100,1
0.004258764934166,-0.720663607642278,0.030086347509446,139.361672451663,3.99694296798236E-05,56.2454463114473,25.2836410856272,81.5290873970745,0.030086347428914,8.98099927056821,0.004676838285724,0.040417325753768,100,40,239319.972786665,0.96,31.0118043668111,21.2938246708299,1.67142895792476,0.054915468542653,0.003579152117377,-0.55870435490021,0.449049963402285,0.449049962950479,0.449049962827548,-0.272305400075775,0.014286801827435,0.008,0.035,0.025,248,1,40,0.040406454984134,100,1
0.004258764526542,-0.720663725756137,0.030086346877567,139.361671493831,3.9969429706839E-05,56.2454502515308,25.283636510045,81.5290867615758,0.030086346800976,8.98099908126157,0.004676837113392,0.040417323835488,100,40,239319.972624897,0.96,31.0117989963319,21.2938226327083,1.67142842919096,0.054915466779759,0.003579152596656,-0.558692005254099,0.449049953943124,0.449049953513422,0.449049953396514,-0.272299683107662,0.014286801485572,0.008,0.035,0.025,249,1,40,0.040406985110266,100,1
0.004258764138866,-0.720663838089593,0.030086346276611,139.361670582875,3.99694297325324E-05,56.2454539987895,25.2836321583886,81.5290861571781,0.030086346203769,8.98099890121943,0.004676835998433,0.040417322011089,100,40,239319.972471072,0.96,31.0117938886803,21.2938206943314,1.67142792633302,0.05491546510314,0.003579153052479,-0.558680260032556,0.449049944946889,0.449049944538212,0.44904994442703,-0.272294245925357,0.01428680116044,0.008,0.035,0.025,250,1,40,0.040407489290614,100,1
